IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150110137,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,02/05/2015,03:42,SOUTHERN,"ARREST, BOOKED",700 Block of MINNA ST,-122.413458611753,37.7764407907013,"(37.7764407907013, -122.413458611753)",15011013728160
150110143,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,02/05/2015,03:46,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15011014364020
150110159,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Thursday,02/05/2015,04:18,INGLESIDE,NONE,900 Block of GENEVA AV,-122.440743149905,37.7161388666379,"(37.7161388666379, -122.440743149905)",15011015928100
150110159,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,02/05/2015,04:18,INGLESIDE,NONE,900 Block of GENEVA AV,-122.440743149905,37.7161388666379,"(37.7161388666379, -122.440743149905)",15011015928150
150110165,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,02/05/2015,04:45,NORTHERN,NONE,1500 Block of FILLMORE ST,-122.432743822617,37.7838424505847,"(37.7838424505847, -122.432743822617)",15011016506373
166166053,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,07/26/2016,19:30,NORTHERN,NONE,3600 Block of LYON ST,-122.44827840533021,37.80427188789098,"(37.80427188789098, -122.44827840533021)",16616605306244
150110171,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Thursday,02/05/2015,04:55,MISSION,NONE,200 Block of SANCARLOS ST,-122.419837816387,37.7593751579447,"(37.7593751579447, -122.419837816387)",15011017105083
150110187,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,02/05/2015,00:01,MISSION,NONE,3000 Block of MARKET ST,-122.44236969444,37.7609713184553,"(37.7609713184553, -122.44236969444)",15011018728160
150110193,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,02/04/2015,19:30,INGLESIDE,NONE,400 Block of PARIS ST,-122.435066260529,37.7216178242752,"(37.7216178242752, -122.435066260529)",15011019307021
150110206,NON-CRIMINAL,FOUND PROPERTY,Wednesday,02/04/2015,11:00,MISSION,NONE,GUERRERO ST / 17TH ST,-122.423962124277,37.7631671994684,"(37.7631671994684, -122.423962124277)",15011020672000
150110228,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,02/05/2015,04:30,MISSION,NONE,MISSION ST / 16TH ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",15011022806243
150110234,BURGLARY,"BURGLARY,FLAT UNDER CONSTRUCTION, FORCIBLE ENTRY",Wednesday,02/04/2015,16:01,CENTRAL,NONE,100 Block of MAIDEN LN,-122.405933099548,37.7881841508921,"(37.7881841508921, -122.405933099548)",15011023405121
150110240,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,01/04/2015,20:30,MISSION,NONE,NOE ST / MARKET ST,-122.433075152403,37.7641937790242,"(37.7641937790242, -122.433075152403)",15011024006244
150110256,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Wednesday,02/04/2015,09:30,MISSION,NONE,24TH ST / POTRERO AV,-122.406338412685,37.7530042877223,"(37.7530042877223, -122.406338412685)",15011025604012
150110256,ASSAULT,ATTEMPTED HOMICIDE WITH A KNIFE,Wednesday,02/04/2015,09:30,MISSION,NONE,24TH ST / POTRERO AV,-122.406338412685,37.7530042877223,"(37.7530042877223, -122.406338412685)",15011025604022
150110256,ASSAULT,THREATS AGAINST LIFE,Wednesday,02/04/2015,09:30,MISSION,NONE,24TH ST / POTRERO AV,-122.406338412685,37.7530042877223,"(37.7530042877223, -122.406338412685)",15011025619057
150110262,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,02/05/2015,07:26,SOUTHERN,NONE,900 Block of HOWARD ST,-122.406508487003,37.7803313209065,"(37.7803313209065, -122.406508487003)",15011026264020
150110278,MISSING PERSON,MISSING JUVENILE,Thursday,02/05/2015,06:50,MISSION,NONE,900 Block of POTRERO AV,-122.406604919508,37.7571580431915,"(37.7571580431915, -122.406604919508)",15011027874010
150110278,MISSING PERSON,FOUND PERSON,Thursday,02/05/2015,06:50,MISSION,NONE,900 Block of POTRERO AV,-122.406604919508,37.7571580431915,"(37.7571580431915, -122.406604919508)",15011027875000
150110278,NON-CRIMINAL,CASE CLOSURE,Thursday,02/05/2015,06:50,MISSION,NONE,900 Block of POTRERO AV,-122.406604919508,37.7571580431915,"(37.7571580431915, -122.406604919508)",15011027875030
150110284,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/05/2015,07:45,PARK,"ARREST, BOOKED",EDDY ST / SCOTT ST,-122.437262577518,37.7808016285055,"(37.7808016285055, -122.437262577518)",15011028465016
150110290,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Wednesday,02/04/2015,23:15,PARK,NONE,0 Block of KNOLLVIEW WY,-122.450994597258,37.7500311728466,"(37.7500311728466, -122.450994597258)",15011029007020
150110290,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,02/04/2015,23:15,PARK,NONE,0 Block of KNOLLVIEW WY,-122.450994597258,37.7500311728466,"(37.7500311728466, -122.450994597258)",15011029007021
150110303,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Wednesday,02/04/2015,17:00,PARK,NONE,1300 Block of MASONIC AV,-122.444846841766,37.7683459034253,"(37.7683459034253, -122.444846841766)",15011030305083
150110319,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Monday,02/02/2015,05:40,BAYVIEW,NONE,800 Block of PENNSYLVANIA AV,-122.393071223295,37.7563570227741,"(37.7563570227741, -122.393071223295)",15011031968020
150110325,LARCENY/THEFT,PETTY THEFT BICYCLE,Monday,02/02/2015,18:00,NORTHERN,NONE,1500 Block of VANNESS AV,-122.422062730264,37.7899200014841,"(37.7899200014841, -122.422062730264)",15011032506313
150110331,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,02/04/2015,20:00,BAYVIEW,NONE,200 Block of WHEELER AV,-122.399584775431,37.7125366588715,"(37.7125366588715, -122.399584775431)",15011033107021
150110347,OTHER OFFENSES,FALSE EVIDENCE OF VEHICLE REGISTRATION,Thursday,02/05/2015,08:30,CENTRAL,NONE,600 Block of CALIFORNIA ST,-122.40504699065,37.792616896353,"(37.792616896353, -122.40504699065)",15011034707200
150110353,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Wednesday,02/04/2015,21:00,INGLESIDE,NONE,100 Block of CHENERY ST,-122.425750539879,37.7393775154875,"(37.7393775154875, -122.425750539879)",15011035306222
150110369,ASSAULT,THREATS AGAINST LIFE,Thursday,02/05/2015,08:25,NORTHERN,NONE,2300 Block of BUCHANAN ST,-122.431073169007,37.7915687103002,"(37.7915687103002, -122.431073169007)",15011036919057
150110375,TRESPASS,TRESPASSING,Thursday,02/05/2015,07:38,RICHMOND,NONE,300 Block of 6TH AV,-122.464281616889,37.7819643048798,"(37.7819643048798, -122.464281616889)",15011037527195
150110381,NON-CRIMINAL,"AIDED CASE, SICK PERSON",Thursday,02/05/2015,09:04,PARK,NONE,1200 Block of PAGE ST,-122.441371881622,37.7716188347231,"(37.7716188347231, -122.441371881622)",15011038164030
150110397,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,02/04/2015,18:30,RICHMOND,NONE,SPRUCE ST / EUCLID AV,-122.4536561864,37.7840526743018,"(37.7840526743018, -122.4536561864)",15011039707021
150110400,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Tuesday,02/03/2015,22:30,NORTHERN,NONE,CALIFORNIA ST / WEBSTER ST,-122.432197427681,37.7891145189861,"(37.7891145189861, -122.432197427681)",15011040071010
150110416,LARCENY/THEFT,THEFT OF CHECKS OR CREDIT CARDS,Thursday,01/22/2015,09:00,TARAVAL,NONE,700 Block of IRVING ST,-122.465784159577,37.764005093998,"(37.764005093998, -122.465784159577)",15011041606125
150110422,BURGLARY,"BURGLARY, HOT PROWL, FORCIBLE ENTRY",Thursday,02/05/2015,08:20,MISSION,NONE,2200 Block of MARKET ST,-122.431957685196,37.7649357189679,"(37.7649357189679, -122.431957685196)",15011042205081
150110438,VANDALISM,"MALICIOUS MISCHIEF, TIRE SLASHING",Wednesday,02/04/2015,20:00,RICHMOND,NONE,FUNSTON AV / CABRILLO ST,-122.471372908785,37.7750252282436,"(37.7750252282436, -122.471372908785)",15011043828161
150110444,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02/04/2015,21:00,CENTRAL,NONE,BUSH ST / LARKIN ST,-122.418658294829,37.7889098399421,"(37.7889098399421, -122.418658294829)",15011044406244
150110450,NON-CRIMINAL,AIDED CASE,Thursday,02/05/2015,06:30,NORTHERN,NONE,1100 Block of FRANCISCO ST,-122.42412350881,37.8033613356362,"(37.8033613356362, -122.42412350881)",15011045051040
150110450,NON-CRIMINAL,"DEATH, NON-MANSLAUGHTER AUTO ACCIDENT",Thursday,02/05/2015,06:30,NORTHERN,NONE,1100 Block of FRANCISCO ST,-122.42412350881,37.8033613356362,"(37.8033613356362, -122.42412350881)",15011045061020
150110466,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,01/29/2015,08:00,BAYVIEW,NONE,25TH ST / MISSISSIPPI ST,-122.393621427055,37.75248687189,"(37.75248687189, -122.393621427055)",15011046607021
150110472,WARRANTS,WARRANT ARREST,Thursday,02/05/2015,09:15,PARK,"ARREST, BOOKED",0 Block of URANUS TR,-122.445506440102,37.7611919632466,"(37.7611919632466, -122.445506440102)",15011047263010
150110488,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,02/04/2015,17:50,RICHMOND,NONE,800 Block of 37TH AV,-122.497044392687,37.7729011034229,"(37.7729011034229, -122.497044392687)",15011048807021
150110507,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,01/30/2015,14:00,NORTHERN,NONE,1400 Block of POLK ST,-122.420523936293,37.7901172490517,"(37.7901172490517, -122.420523936293)",15011050706301
150110513,NON-CRIMINAL,FOUND PROPERTY,Thursday,02/05/2015,07:00,BAYVIEW,NONE,LECONTE AV / MEADE AV,-122.396138294662,37.7170385949053,"(37.7170385949053, -122.396138294662)",15011051372000
150110529,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/05/2015,09:15,INGLESIDE,"ARREST, CITED",MISSION ST / AVALON AV,-122.432449401952,37.7276368082413,"(37.7276368082413, -122.432449401952)",15011052965016
150110535,VEHICLE THEFT,STOLEN TRUCK,Wednesday,02/04/2015,20:00,TARAVAL,NONE,1200 Block of 46TH AV,-122.506054933005,37.763210588602,"(37.763210588602, -122.506054933005)",15011053507025
150110541,NON-CRIMINAL,FOUND PROPERTY,Thursday,02/05/2015,09:24,SOUTHERN,NONE,VALENCIA ST / MCCOPPIN ST,-122.422526328922,37.7715962069104,"(37.7715962069104, -122.422526328922)",15011054172000
150110557,NON-CRIMINAL,LOST PROPERTY,Tuesday,02/03/2015,17:00,TENDERLOIN,NONE,300 Block of TURK ST,-122.41487855905,37.7826335031541,"(37.7826335031541, -122.41487855905)",15011055771000
150110563,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,02/05/2015,05:00,CENTRAL,NONE,900 Block of GREENWICH ST,-122.415568328584,37.8016079763701,"(37.8016079763701, -122.415568328584)",15011056306303
150110563,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,02/05/2015,05:00,CENTRAL,NONE,900 Block of GREENWICH ST,-122.415568328584,37.8016079763701,"(37.8016079763701, -122.415568328584)",15011056328150
150110579,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,02/04/2015,21:20,MISSION,NONE,1300 Block of UTAH ST,-122.405337194755,37.7524089409576,"(37.7524089409576, -122.405337194755)",15011057906151
150110585,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,01/30/2015,17:02,RICHMOND,NONE,3500 Block of GEARY BL,-122.457016163474,37.7812163786666,"(37.7812163786666, -122.457016163474)",15011058506303
150110591,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,02/05/2015,10:07,PARK,NONE,500 Block of FREDERICK ST,-122.453796674591,37.7663220141725,"(37.7663220141725, -122.453796674591)",15011059106304
150110604,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Thursday,02/05/2015,06:30,NORTHERN,NONE,1100 Block of TURK ST,-122.428840433603,37.7809727343437,"(37.7809727343437, -122.428840433603)",15011060415161
150110604,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,02/05/2015,06:30,NORTHERN,NONE,1100 Block of TURK ST,-122.428840433603,37.7809727343437,"(37.7809727343437, -122.428840433603)",15011060415200
150110604,ASSAULT,THREATS AGAINST LIFE,Thursday,02/05/2015,06:30,NORTHERN,NONE,1100 Block of TURK ST,-122.428840433603,37.7809727343437,"(37.7809727343437, -122.428840433603)",15011060419057
150110610,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Wednesday,02/04/2015,10:45,NORTHERN,NONE,1900 Block of UNION ST,-122.431809947334,37.7975014780581,"(37.7975014780581, -122.431809947334)",15011061005053
150110626,BURGLARY,"BURGLARY OF RESIDENCE, ATTEMPTED FORCIBLE ENTRY",Wednesday,02/04/2015,20:00,TARAVAL,NONE,2200 Block of 34TH AV,-122.491893513998,37.7451249124788,"(37.7451249124788, -122.491893513998)",15011062605042
150110632,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,02/05/2015,08:00,BAYVIEW,NONE,800 Block of GIRARD ST,-122.402390932043,37.7218958376193,"(37.7218958376193, -122.402390932043)",15011063207021
150110654,LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,02/03/2015,15:30,NORTHERN,NONE,1100 Block of POLK ST,-122.419908299532,37.7870766696212,"(37.7870766696212, -122.419908299532)",15011065406154
150110660,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,02/05/2015,10:30,CENTRAL,NONE,2600 Block of MASON ST,-122.414003178329,37.8079694729269,"(37.8079694729269, -122.414003178329)",15011066062050
150110676,WARRANTS,WARRANT ARREST,Thursday,02/05/2015,10:45,TARAVAL,"ARREST, BOOKED",1300 Block of 46TH AV,-122.505923256341,37.761339931633,"(37.761339931633, -122.505923256341)",15011067663010
150110682,DISORDERLY CONDUCT,"DISTURBING THE PEACE, COMMOTION",Thursday,02/05/2015,10:23,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15011068219020
150110682,OTHER OFFENSES,DUMPING OF OFFENSIVE MATTER,Thursday,02/05/2015,10:23,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15011068227040
150110698,MISSING PERSON,MISSING ADULT,Wednesday,02/04/2015,22:00,SOUTHERN,NONE,0 Block of DORE ST,-122.413045971966,37.7738617771611,"(37.7738617771611, -122.413045971966)",15011069874000
150110717,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Thursday,02/05/2015,07:30,MISSION,"ARREST, BOOKED",16TH ST / LANDERS ST,-122.427562596985,37.7645752317615,"(37.7645752317615, -122.427562596985)",15011071727090
150110717,NON-CRIMINAL,FOUND PROPERTY,Thursday,02/05/2015,07:30,MISSION,"ARREST, BOOKED",16TH ST / LANDERS ST,-122.427562596985,37.7645752317615,"(37.7645752317615, -122.427562596985)",15011071772000
150110723,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Thursday,02/05/2015,10:40,CENTRAL,"ARREST, BOOKED",1000 Block of STOCKTON ST,-122.40809943667,37.7953991562138,"(37.7953991562138, -122.40809943667)",15011072314020
150110723,WARRANTS,WARRANT ARREST,Thursday,02/05/2015,10:40,CENTRAL,"ARREST, BOOKED",1000 Block of STOCKTON ST,-122.40809943667,37.7953991562138,"(37.7953991562138, -122.40809943667)",15011072363010
150110723,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,02/05/2015,10:40,CENTRAL,"ARREST, BOOKED",1000 Block of STOCKTON ST,-122.40809943667,37.7953991562138,"(37.7953991562138, -122.40809943667)",15011072365010
150110739,RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,02/05/2015,11:25,MISSION,NONE,200 Block of SAN JOSE AV,-122.421583822353,37.7512286449279,"(37.7512286449279, -122.421583822353)",15011073907055
150110745,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Tuesday,01/27/2015,05:50,MISSION,NONE,1400 Block of BRYANT ST,-122.410702462011,37.7686113896564,"(37.7686113896564, -122.410702462011)",15011074528160
150110751,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,02/04/2015,18:30,NORTHERN,NONE,0 Block of CLEARY CT,-122.426445754167,37.7841466012998,"(37.7841466012998, -122.426445754167)",15011075106304
150110767,NON-CRIMINAL,TURNED IN GUN,Thursday,02/05/2015,10:48,CENTRAL,NONE,1300 Block of CALIFORNIA ST,-122.416773563916,37.7911165972854,"(37.7911165972854, -122.416773563916)",15011076773010
150110773,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,02/03/2015,09:00,INGLESIDE,NONE,200 Block of COTTER ST,-122.436631556381,37.7294469329804,"(37.7294469329804, -122.436631556381)",15011077309029
150110789,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,02/05/2015,11:20,BAYVIEW,NONE,3800 Block of 3RD ST,-122.387939452192,37.7422600519555,"(37.7422600519555, -122.387939452192)",15011078906363
150110808,NON-CRIMINAL,LOCATED PROPERTY,Thursday,02/05/2015,08:09,INGLESIDE,NONE,CONGO ST / JOOST AV,-122.442028270342,37.7323578791215,"(37.7323578791215, -122.442028270342)",15011080873001
150110814,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Thursday,02/05/2015,10:45,PARK,NONE,1700 Block of FULTON ST,-122.445652525154,37.7759612670837,"(37.7759612670837, -122.445652525154)",15011081406113
150110836,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,02/05/2015,10:54,SOUTHERN,UNFOUNDED,0 Block of SOUTH VAN NESS AV,-122.418810211803,37.7741251002903,"(37.7741251002903, -122.418810211803)",15011083664085
150110842,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Friday,01/30/2015,00:01,TENDERLOIN,NONE,0 Block of MCALLISTER ST,-122.412596970637,37.7811192121542,"(37.7811192121542, -122.412596970637)",15011084261030
150110858,TRESPASS,TRESPASSING,Thursday,02/05/2015,12:00,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15011085827195
150110870,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,02/05/2015,10:00,MISSION,NONE,3100 Block of 21ST ST,-122.417260520587,37.7570790190504,"(37.7570790190504, -122.417260520587)",15011087064020
150110886,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Wednesday,02/04/2015,18:00,BAYVIEW,NONE,0 Block of ARKANSAS ST,-122.398694017481,37.7656531312414,"(37.7656531312414, -122.398694017481)",15011088605051
150110892,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,02/04/2015,17:00,NORTHERN,NONE,900 Block of VANNESS AV,-122.421004638611,37.7845493478697,"(37.7845493478697, -122.421004638611)",15011089228150
150110905,ASSAULT,BATTERY WITH SERIOUS INJURIES,Monday,02/02/2015,22:30,RICHMOND,NONE,200 Block of 17TH AV,-122.476439526618,37.7833176089797,"(37.7833176089797, -122.476439526618)",15011090504136
150110905,NON-CRIMINAL,CASE CLOSURE,Monday,02/02/2015,22:30,RICHMOND,NONE,200 Block of 17TH AV,-122.476439526618,37.7833176089797,"(37.7833176089797, -122.476439526618)",15011090575030
150110911,ASSAULT,THREATS AGAINST LIFE,Thursday,02/05/2015,09:52,MISSION,NONE,800 Block of FLORIDA ST,-122.410534598802,37.7583377595165,"(37.7583377595165, -122.410534598802)",15011091119057
150110911,OTHER OFFENSES,HARASSING PHONE CALLS,Thursday,02/05/2015,09:52,MISSION,NONE,800 Block of FLORIDA ST,-122.410534598802,37.7583377595165,"(37.7583377595165, -122.410534598802)",15011091128135
150110927,SECONDARY CODES,JUVENILE INVOLVED,Tuesday,02/03/2015,14:30,INGLESIDE,NONE,400 Block of RAYMOND AV,-122.412457953057,37.7147347356846,"(37.7147347356846, -122.412457953057)",15011092715500
150110927,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,02/03/2015,14:30,INGLESIDE,NONE,400 Block of RAYMOND AV,-122.412457953057,37.7147347356846,"(37.7147347356846, -122.412457953057)",15011092716010
150110933,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,02/05/2015,11:50,NORTHERN,NONE,POLK ST / WASHINGTON ST,-122.421231781955,37.7932574953959,"(37.7932574953959, -122.421231781955)",15011093364085
150110949,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,02/05/2015,07:00,BAYVIEW,NONE,1000 Block of LECONTE AV,-122.39800417734,37.7190331787318,"(37.7190331787318, -122.39800417734)",15011094904138
150110949,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,02/05/2015,07:00,BAYVIEW,NONE,1000 Block of LECONTE AV,-122.39800417734,37.7190331787318,"(37.7190331787318, -122.39800417734)",15011094915200
150110955,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,02/04/2015,17:00,NORTHERN,NONE,900 Block of VANNESS AV,-122.421004638611,37.7845493478697,"(37.7845493478697, -122.421004638611)",15011095528150
150110961,VEHICLE THEFT,STOLEN TRUCK,Wednesday,02/04/2015,21:00,NORTHERN,NONE,2700 Block of PIERCE ST,-122.438430433699,37.7952917573674,"(37.7952917573674, -122.438430433699)",15011096107025
150110977,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,02/05/2015,12:19,TENDERLOIN,"ARREST, BOOKED",400 Block of EDDY ST,-122.415088721046,37.7836719564372,"(37.7836719564372, -122.415088721046)",15011097762050
150110983,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Monday,01/12/2015,12:00,RICHMOND,NONE,3200 Block of CALIFORNIA ST,-122.447635730271,37.787099344076,"(37.787099344076, -122.447635730271)",15011098309250
150111000,VEHICLE THEFT,STOLEN MISCELLANEOUS VEHICLE,Monday,02/02/2015,15:00,TARAVAL,NONE,0 Block of CAMBON DR,-122.474444639595,37.718302204766,"(37.718302204766, -122.474444639595)",15011100007026
150111016,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,02/05/2015,12:00,INGLESIDE,NONE,5700 Block of MISSION ST,-122.450297197773,37.7095519408421,"(37.7095519408421, -122.450297197773)",15011101603014
150111016,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,02/05/2015,12:00,INGLESIDE,NONE,5700 Block of MISSION ST,-122.450297197773,37.7095519408421,"(37.7095519408421, -122.450297197773)",15011101615200
150111022,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,02/04/2015,22:30,MISSION,NONE,4100 Block of 18TH ST,-122.435563016294,37.760801062884,"(37.760801062884, -122.435563016294)",15011102264070
150111022,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Wednesday,02/04/2015,22:30,MISSION,NONE,4100 Block of 18TH ST,-122.435563016294,37.760801062884,"(37.760801062884, -122.435563016294)",15011102268020
150111038,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Wednesday,02/04/2015,18:00,NORTHERN,NONE,900 Block of GEARY ST,-122.418918390218,37.7859407304209,"(37.7859407304209, -122.418918390218)",15011103806240
